,Start,Stop,Speaker
0,4.729687500000001,7.176562499999999,SPEAKER_12
1,8.0709375,8.8978125,SPEAKER_06
2,8.8978125,10.416562500000001,SPEAKER_07
3,10.416562500000001,12.509062500000002,SPEAKER_09
4,12.7453125,15.242812500000003,SPEAKER_02
5,19.2253125,23.7140625,SPEAKER_12
6,27.5615625,30.3965625,SPEAKER_02
7,30.7171875,36.8259375,SPEAKER_19
8,32.2696875,32.556562500000005,SPEAKER_20
9,32.556562500000005,32.7421875,SPEAKER_02
10,32.7421875,32.8265625,SPEAKER_18
11,37.720312500000006,39.3571875,SPEAKER_19
12,39.6103125,41.5509375,SPEAKER_19
13,76.71843750000001,78.77718750000001,SPEAKER_09
14,87.21468750000001,88.5478125,SPEAKER_09
15,91.5853125,93.1884375,SPEAKER_09
16,95.26406250000001,96.52968750000001,SPEAKER_12
17,98.18343750000001,100.6134375,SPEAKER_12
18,102.2671875,103.7690625,SPEAKER_09
19,168.9065625,170.0709375,SPEAKER_19
20,171.35343749999998,173.20968749999997,SPEAKER_19
21,178.7109375,180.3309375,SPEAKER_15
22,180.70218749999998,181.0734375,SPEAKER_15
23,181.4953125,181.8328125,SPEAKER_15
24,183.30093749999997,183.82406250000003,SPEAKER_15
25,193.0546875,193.59468750000002,SPEAKER_11
26,235.57968749999998,236.7103125,SPEAKER_00
27,237.3178125,238.14468749999997,SPEAKER_20
28,240.84468750000002,242.6671875,SPEAKER_17
29,242.98781250000002,244.1015625,SPEAKER_19
30,246.4303125,247.6959375,SPEAKER_17
31,248.16843749999998,249.18093750000003,SPEAKER_19
32,249.63656250000003,253.3490625,SPEAKER_17
33,253.4503125,255.30656249999998,SPEAKER_19
34,255.4921875,257.2809375,SPEAKER_17
35,258.8840625,261.8203125,SPEAKER_17
36,262.2421875,264.0478125,SPEAKER_19
37,266.24156250000004,268.1484375,SPEAKER_19
38,270.4771875,273.1771875,SPEAKER_19
39,275.3540625,275.94468750000004,SPEAKER_19
40,276.78843750000004,277.7165625,SPEAKER_19
41,279.06656250000003,280.6696875,SPEAKER_17
42,281.0240625,284.0784375,SPEAKER_19
43,284.38218750000004,285.3103125,SPEAKER_19
44,286.4409375,287.82468750000004,SPEAKER_17
45,288.3646875,295.97531250000003,SPEAKER_19
46,298.2196875,305.2734375,SPEAKER_19
47,305.4590625,307.72031250000003,SPEAKER_19
48,308.5134375,309.34031250000004,SPEAKER_19
49,309.5765625,312.3778125,SPEAKER_17
50,316.8159375,317.9803125,SPEAKER_17
51,318.2165625,318.33468750000003,SPEAKER_19
52,320.66343750000004,320.9503125,SPEAKER_19
53,322.77281250000004,324.1565625,SPEAKER_19
54,326.95781250000005,329.55656250000004,SPEAKER_19
55,330.9740625,332.6615625,SPEAKER_19
56,333.87656250000003,334.65281250000004,SPEAKER_19
57,337.99406250000004,339.25968750000004,SPEAKER_17
58,340.84593750000005,346.6678125,SPEAKER_19
59,348.3384375,349.24968750000005,SPEAKER_17
60,349.24968750000005,352.5740625,SPEAKER_20
61,353.9409375,354.83531250000004,SPEAKER_20
62,362.74968750000005,365.06156250000004,SPEAKER_17
63,365.4328125,368.85843750000004,SPEAKER_20
64,370.2590625,371.28843750000004,SPEAKER_20
65,372.6721875,373.3809375,SPEAKER_20
66,374.24156250000004,376.9584375,SPEAKER_20
67,410.48906250000005,411.65343750000005,SPEAKER_08
68,412.2609375,413.9146875,SPEAKER_08
69,415.7709375,421.5759375,SPEAKER_10
70,422.9765625,429.96281250000004,SPEAKER_10
71,431.93718750000005,432.6121875,SPEAKER_10
72,432.6121875,433.0340625,SPEAKER_07
73,434.04656250000005,435.44718750000004,SPEAKER_07
74,436.7971875,445.18406250000004,SPEAKER_07
75,445.18406250000004,445.50468750000005,SPEAKER_06
76,447.93468750000005,448.74468750000005,SPEAKER_08
77,450.0271875,453.7903125,SPEAKER_08
